dataset,split,example_idx,setup_id,annotator_id,status,start
wikidata,dev,50,zephyr,,free,
wikidata,dev,51,zephyr,,free,
wikidata,dev,52,zephyr,,free,
wikidata,dev,53,zephyr,,free,
wikidata,dev,54,zephyr,,free,
wikidata,dev,55,zephyr,,free,
wikidata,dev,56,zephyr,,free,
wikidata,dev,57,zephyr,,free,
wikidata,dev,58,zephyr,,free,
wikidata,dev,59,zephyr,,free,
wikidata,dev,60,zephyr,,free,
wikidata,dev,61,zephyr,,free,
wikidata,dev,62,zephyr,,free,
wikidata,dev,63,zephyr,,free,
wikidata,dev,64,zephyr,,free,
wikidata,dev,65,zephyr,,free,
wikidata,dev,66,zephyr,,free,
wikidata,dev,67,zephyr,,free,
wikidata,dev,68,zephyr,,free,
wikidata,dev,69,zephyr,,free,
wikidata,dev,70,zephyr,,free,
wikidata,dev,71,zephyr,,free,
wikidata,dev,72,zephyr,,free,
wikidata,dev,73,zephyr,,free,
wikidata,dev,74,zephyr,,free,
wikidata,dev,75,zephyr,,free,
wikidata,dev,76,zephyr,,free,
wikidata,dev,77,zephyr,,free,
wikidata,dev,78,zephyr,,free,
wikidata,dev,79,zephyr,,free,
wikidata,dev,80,zephyr,,free,
wikidata,dev,81,zephyr,,free,
wikidata,dev,82,zephyr,,free,
wikidata,dev,83,zephyr,,free,
wikidata,dev,84,zephyr,,free,
wikidata,dev,85,zephyr,,free,
wikidata,dev,86,zephyr,,free,
wikidata,dev,87,zephyr,,free,
wikidata,dev,88,zephyr,,free,
wikidata,dev,89,zephyr,,free,
wikidata,dev,90,zephyr,,free,
wikidata,dev,91,zephyr,,free,
wikidata,dev,92,zephyr,,free,
wikidata,dev,93,zephyr,,free,
wikidata,dev,94,zephyr,,free,
wikidata,dev,95,zephyr,,free,
wikidata,dev,96,zephyr,,free,
wikidata,dev,97,zephyr,,free,
wikidata,dev,98,zephyr,,free,
wikidata,dev,99,zephyr,,free,
wikidata,test,0,gpt-3.5,,free,
wikidata,test,1,gpt-3.5,,free,
wikidata,test,2,gpt-3.5,,free,
wikidata,test,3,gpt-3.5,,free,
wikidata,test,4,gpt-3.5,,free,
wikidata,test,5,gpt-3.5,,free,
wikidata,test,6,gpt-3.5,,free,
wikidata,test,7,gpt-3.5,,free,
wikidata,test,8,gpt-3.5,,free,
wikidata,test,9,gpt-3.5,,free,
wikidata,test,10,gpt-3.5,,free,
wikidata,test,11,gpt-3.5,,free,
wikidata,test,12,gpt-3.5,,free,
wikidata,test,13,gpt-3.5,,free,
wikidata,test,14,gpt-3.5,,free,
wikidata,test,15,gpt-3.5,,free,
wikidata,test,16,gpt-3.5,,free,
wikidata,test,17,gpt-3.5,,free,
wikidata,test,18,gpt-3.5,,free,
wikidata,test,19,gpt-3.5,,free,
wikidata,test,20,gpt-3.5,,free,
wikidata,test,21,gpt-3.5,,free,
wikidata,test,22,gpt-3.5,,free,
wikidata,test,23,gpt-3.5,,free,
wikidata,test,24,gpt-3.5,,free,
wikidata,test,25,gpt-3.5,,free,
wikidata,test,26,gpt-3.5,,free,
wikidata,test,27,gpt-3.5,,free,
wikidata,test,28,gpt-3.5,,free,
wikidata,test,29,gpt-3.5,,free,
wikidata,test,30,gpt-3.5,,free,
wikidata,test,31,gpt-3.5,,free,
wikidata,test,32,gpt-3.5,,free,
wikidata,test,33,gpt-3.5,,free,
wikidata,test,34,gpt-3.5,,free,
wikidata,test,35,gpt-3.5,,free,
wikidata,test,36,gpt-3.5,,free,
wikidata,test,37,gpt-3.5,,free,
wikidata,test,38,gpt-3.5,,free,
wikidata,test,39,gpt-3.5,,free,
wikidata,test,40,gpt-3.5,,free,
wikidata,test,41,gpt-3.5,,free,
wikidata,test,42,gpt-3.5,,free,
wikidata,test,43,gpt-3.5,,free,
wikidata,test,44,gpt-3.5,,free,
wikidata,test,45,gpt-3.5,,free,
wikidata,test,46,gpt-3.5,,free,
wikidata,test,47,gpt-3.5,,free,
wikidata,test,48,gpt-3.5,,free,
wikidata,test,49,gpt-3.5,,free,
wikidata,test,50,gpt-3.5,,free,
wikidata,test,51,gpt-3.5,,free,
wikidata,test,52,gpt-3.5,,free,
wikidata,test,53,gpt-3.5,,free,
wikidata,test,54,gpt-3.5,,free,
wikidata,test,55,gpt-3.5,,free,
wikidata,test,56,gpt-3.5,,free,
wikidata,test,57,gpt-3.5,,free,
wikidata,test,58,gpt-3.5,,free,
wikidata,test,59,gpt-3.5,,free,
wikidata,test,60,gpt-3.5,,free,
wikidata,test,61,gpt-3.5,,free,
wikidata,test,62,gpt-3.5,,free,
wikidata,test,63,gpt-3.5,,free,
wikidata,test,64,gpt-3.5,,free,
wikidata,test,65,gpt-3.5,,free,
wikidata,test,66,gpt-3.5,,free,
wikidata,test,67,gpt-3.5,,free,
wikidata,test,68,gpt-3.5,,free,
wikidata,test,69,gpt-3.5,,free,
wikidata,test,70,gpt-3.5,,free,
wikidata,test,71,gpt-3.5,,free,
wikidata,test,72,gpt-3.5,,free,
wikidata,test,73,gpt-3.5,,free,
wikidata,test,74,gpt-3.5,,free,
wikidata,test,75,gpt-3.5,,free,
wikidata,test,76,gpt-3.5,,free,
wikidata,test,77,gpt-3.5,,free,
wikidata,test,78,gpt-3.5,,free,
wikidata,test,79,gpt-3.5,,free,
wikidata,test,80,gpt-3.5,,free,
wikidata,test,81,gpt-3.5,,free,
wikidata,test,82,gpt-3.5,,free,
wikidata,test,83,gpt-3.5,,free,
wikidata,test,84,gpt-3.5,,free,
wikidata,test,85,gpt-3.5,,free,
wikidata,test,86,gpt-3.5,,free,
wikidata,test,87,gpt-3.5,,free,
wikidata,test,88,gpt-3.5,,free,
wikidata,test,89,gpt-3.5,,free,
wikidata,test,90,gpt-3.5,,free,
wikidata,test,91,gpt-3.5,,free,
wikidata,test,92,gpt-3.5,,free,
wikidata,test,93,gpt-3.5,,free,
wikidata,test,94,gpt-3.5,,free,
wikidata,test,95,gpt-3.5,,free,
wikidata,test,96,gpt-3.5,,free,
wikidata,test,97,gpt-3.5,,free,
wikidata,test,98,gpt-3.5,,free,
wikidata,test,99,gpt-3.5,,free,
wikidata,test,0,llama2,,free,
wikidata,test,1,llama2,,free,
wikidata,test,2,llama2,,free,
wikidata,test,3,llama2,,free,
wikidata,test,4,llama2,,free,
wikidata,test,5,llama2,,free,
wikidata,test,6,llama2,,free,
wikidata,test,7,llama2,,free,
wikidata,test,8,llama2,,free,
wikidata,test,9,llama2,,free,
wikidata,test,10,llama2,,free,
wikidata,test,11,llama2,,free,
wikidata,test,12,llama2,,free,
wikidata,test,13,llama2,,free,
wikidata,test,14,llama2,,free,
wikidata,test,15,llama2,,free,
wikidata,test,16,llama2,,free,
wikidata,test,17,llama2,,free,
wikidata,test,18,llama2,,free,
wikidata,test,19,llama2,,free,
wikidata,test,20,llama2,,free,
wikidata,test,21,llama2,,free,
wikidata,test,22,llama2,,free,
wikidata,test,23,llama2,,free,
wikidata,test,24,llama2,,free,
wikidata,test,25,llama2,,free,
wikidata,test,26,llama2,,free,
wikidata,test,27,llama2,,free,
wikidata,test,28,llama2,,free,
wikidata,test,29,llama2,,free,
wikidata,test,30,llama2,,free,
wikidata,test,31,llama2,,free,
wikidata,test,32,llama2,,free,
wikidata,test,33,llama2,,free,
wikidata,test,34,llama2,,free,
wikidata,test,35,llama2,,free,
wikidata,test,36,llama2,,free,
wikidata,test,37,llama2,,free,
wikidata,test,38,llama2,,free,
wikidata,test,39,llama2,,free,
wikidata,test,40,llama2,,free,
wikidata,test,41,llama2,,free,
wikidata,test,42,llama2,,free,
wikidata,test,43,llama2,,free,
wikidata,test,44,llama2,,free,
wikidata,test,45,llama2,,free,
wikidata,test,46,llama2,,free,
wikidata,test,47,llama2,,free,
wikidata,test,48,llama2,,free,
wikidata,test,49,llama2,,free,
wikidata,test,50,llama2,,free,
wikidata,test,51,llama2,,free,
wikidata,test,52,llama2,,free,
wikidata,test,53,llama2,,free,
wikidata,test,54,llama2,,free,
wikidata,test,55,llama2,,free,
wikidata,test,56,llama2,,free,
wikidata,test,57,llama2,,free,
wikidata,test,58,llama2,,free,
wikidata,test,59,llama2,,free,
wikidata,test,60,llama2,,free,
wikidata,test,61,llama2,,free,
wikidata,test,62,llama2,,free,
wikidata,test,63,llama2,,free,
wikidata,test,64,llama2,,free,
wikidata,test,65,llama2,,free,
wikidata,test,66,llama2,,free,
wikidata,test,67,llama2,,free,
wikidata,test,68,llama2,,free,
wikidata,test,69,llama2,,free,
wikidata,test,70,llama2,,free,
wikidata,test,71,llama2,,free,
wikidata,test,72,llama2,,free,
wikidata,test,73,llama2,,free,
wikidata,test,74,llama2,,free,
wikidata,test,75,llama2,,free,
wikidata,test,76,llama2,,free,
wikidata,test,77,llama2,,free,
wikidata,test,78,llama2,,free,
wikidata,test,79,llama2,,free,
wikidata,test,80,llama2,,free,
wikidata,test,81,llama2,,free,
wikidata,test,82,llama2,,free,
wikidata,test,83,llama2,,free,
wikidata,test,84,llama2,,free,
wikidata,test,85,llama2,,free,
wikidata,test,86,llama2,,free,
wikidata,test,87,llama2,,free,
wikidata,test,88,llama2,,free,
wikidata,test,89,llama2,,free,
wikidata,test,90,llama2,,free,
wikidata,test,91,llama2,,free,
wikidata,test,92,llama2,,free,
wikidata,test,93,llama2,,free,
wikidata,test,94,llama2,,free,
wikidata,test,95,llama2,,free,
wikidata,test,96,llama2,,free,
wikidata,test,97,llama2,,free,
wikidata,test,98,llama2,,free,
wikidata,test,99,llama2,,free,
wikidata,test,0,mistral,,free,
wikidata,test,1,mistral,,free,
wikidata,test,2,mistral,,free,
wikidata,test,3,mistral,,free,
wikidata,test,4,mistral,,free,
wikidata,test,5,mistral,,free,
wikidata,test,6,mistral,,free,
wikidata,test,7,mistral,,free,
wikidata,test,8,mistral,,free,
wikidata,test,9,mistral,,free,
wikidata,test,10,mistral,,free,
wikidata,test,11,mistral,,free,
wikidata,test,12,mistral,,free,
wikidata,test,13,mistral,,free,
wikidata,test,14,mistral,,free,
wikidata,test,15,mistral,,free,
wikidata,test,16,mistral,,free,
wikidata,test,17,mistral,,free,
wikidata,test,18,mistral,,free,
wikidata,test,19,mistral,,free,
wikidata,test,20,mistral,,free,
wikidata,test,21,mistral,,free,
wikidata,test,22,mistral,,free,
wikidata,test,23,mistral,,free,
wikidata,test,24,mistral,,free,
wikidata,test,25,mistral,,free,
wikidata,test,26,mistral,,free,
wikidata,test,27,mistral,,free,
wikidata,test,28,mistral,,free,
wikidata,test,29,mistral,,free,
wikidata,test,30,mistral,,free,
wikidata,test,31,mistral,,free,
wikidata,test,32,mistral,,free,
wikidata,test,33,mistral,,free,
wikidata,test,34,mistral,,free,
wikidata,test,35,mistral,,free,
wikidata,test,36,mistral,,free,
wikidata,test,37,mistral,,free,
wikidata,test,38,mistral,,free,
wikidata,test,39,mistral,,free,
wikidata,test,40,mistral,,free,
wikidata,test,41,mistral,,free,
wikidata,test,42,mistral,,free,
wikidata,test,43,mistral,,free,
wikidata,test,44,mistral,,free,
wikidata,test,45,mistral,,free,
wikidata,test,46,mistral,,free,
wikidata,test,47,mistral,,free,
wikidata,test,48,mistral,,free,
wikidata,test,49,mistral,,free,
wikidata,test,50,mistral,,free,
wikidata,test,51,mistral,,free,
wikidata,test,52,mistral,,free,
wikidata,test,53,mistral,,free,
wikidata,test,54,mistral,,free,
wikidata,test,55,mistral,,free,
wikidata,test,56,mistral,,free,
wikidata,test,57,mistral,,free,
wikidata,test,58,mistral,,free,
wikidata,test,59,mistral,,free,
wikidata,test,60,mistral,,free,
wikidata,test,61,mistral,,free,
wikidata,test,62,mistral,,free,
wikidata,test,63,mistral,,free,
wikidata,test,64,mistral,,free,
wikidata,test,65,mistral,,free,
wikidata,test,66,mistral,,free,
wikidata,test,67,mistral,,free,
wikidata,test,68,mistral,,free,
wikidata,test,69,mistral,,free,
wikidata,test,70,mistral,,free,
wikidata,test,71,mistral,,free,
wikidata,test,72,mistral,,free,
wikidata,test,73,mistral,,free,
wikidata,test,74,mistral,,free,
wikidata,test,75,mistral,,free,
wikidata,test,76,mistral,,free,
wikidata,test,77,mistral,,free,
wikidata,test,78,mistral,,free,
wikidata,test,79,mistral,,free,
wikidata,test,80,mistral,,free,
wikidata,test,81,mistral,,free,
wikidata,test,82,mistral,,free,
wikidata,test,83,mistral,,free,
wikidata,test,84,mistral,,free,
wikidata,test,85,mistral,,free,
wikidata,test,86,mistral,,free,
wikidata,test,87,mistral,,free,
wikidata,test,88,mistral,,free,
wikidata,test,89,mistral,,free,
wikidata,test,90,mistral,,free,
wikidata,test,91,mistral,,free,
wikidata,test,92,mistral,,free,
wikidata,test,93,mistral,,free,
wikidata,test,94,mistral,,free,
wikidata,test,95,mistral,,free,
wikidata,test,96,mistral,,free,
wikidata,test,97,mistral,,free,
wikidata,test,98,mistral,,free,
wikidata,test,99,mistral,,free,
wikidata,test,0,zephyr,,free,
wikidata,test,1,zephyr,,free,
wikidata,test,2,zephyr,,free,
wikidata,test,3,zephyr,,free,
wikidata,test,4,zephyr,,free,
wikidata,test,5,zephyr,,free,
wikidata,test,6,zephyr,,free,
wikidata,test,7,zephyr,,free,
wikidata,test,8,zephyr,,free,
wikidata,test,9,zephyr,,free,
wikidata,test,10,zephyr,,free,
wikidata,test,11,zephyr,,free,
wikidata,test,12,zephyr,,free,
wikidata,test,13,zephyr,,free,
wikidata,test,14,zephyr,,free,
wikidata,test,15,zephyr,,free,
wikidata,test,16,zephyr,,free,
wikidata,test,17,zephyr,,free,
wikidata,test,18,zephyr,,free,
wikidata,test,19,zephyr,,free,
wikidata,test,20,zephyr,,free,
wikidata,test,21,zephyr,,free,
wikidata,test,22,zephyr,,free,
wikidata,test,23,zephyr,,free,
wikidata,test,24,zephyr,,free,
wikidata,test,25,zephyr,,free,
wikidata,test,26,zephyr,,free,
wikidata,test,27,zephyr,,free,
wikidata,test,28,zephyr,,free,
wikidata,test,29,zephyr,,free,
wikidata,test,30,zephyr,,free,
wikidata,test,31,zephyr,,free,
wikidata,test,32,zephyr,,free,
wikidata,test,33,zephyr,,free,
wikidata,test,34,zephyr,,free,
wikidata,test,35,zephyr,,free,
wikidata,test,36,zephyr,,free,
wikidata,test,37,zephyr,,free,
wikidata,test,38,zephyr,,free,
wikidata,test,39,zephyr,,free,
wikidata,test,40,zephyr,,free,
wikidata,test,41,zephyr,,free,
wikidata,test,42,zephyr,,free,
wikidata,test,43,zephyr,,free,
wikidata,test,44,zephyr,,free,
wikidata,test,45,zephyr,,free,
wikidata,test,46,zephyr,,free,
wikidata,test,47,zephyr,,free,
wikidata,test,48,zephyr,,free,
wikidata,test,49,zephyr,,free,
wikidata,test,50,zephyr,,free,
wikidata,test,51,zephyr,,free,
wikidata,test,52,zephyr,,free,
wikidata,test,53,zephyr,,free,
wikidata,test,54,zephyr,,free,
wikidata,test,55,zephyr,,free,
wikidata,test,56,zephyr,,free,
wikidata,test,57,zephyr,,free,
wikidata,test,58,zephyr,,free,
wikidata,test,59,zephyr,,free,
wikidata,test,60,zephyr,,free,
wikidata,test,61,zephyr,,free,
wikidata,test,62,zephyr,,free,
wikidata,test,63,zephyr,,free,
wikidata,test,64,zephyr,,free,
wikidata,test,65,zephyr,,free,
wikidata,test,66,zephyr,,free,
wikidata,test,67,zephyr,,free,
wikidata,test,68,zephyr,,free,
wikidata,test,69,zephyr,,free,
wikidata,test,70,zephyr,,free,
wikidata,test,71,zephyr,,free,
wikidata,test,72,zephyr,,free,
wikidata,test,73,zephyr,,free,
wikidata,test,74,zephyr,,free,
wikidata,test,75,zephyr,,free,
wikidata,test,76,zephyr,,free,
wikidata,test,77,zephyr,,free,
wikidata,test,78,zephyr,,free,
wikidata,test,79,zephyr,,free,
wikidata,test,80,zephyr,,free,
wikidata,test,81,zephyr,,free,
wikidata,test,82,zephyr,,free,
wikidata,test,83,zephyr,,free,
wikidata,test,84,zephyr,,free,
wikidata,test,85,zephyr,,free,
wikidata,test,86,zephyr,,free,
wikidata,test,87,zephyr,,free,
wikidata,test,88,zephyr,,free,
wikidata,test,89,zephyr,,free,
wikidata,test,90,zephyr,,free,
wikidata,test,91,zephyr,,free,
wikidata,test,92,zephyr,,free,
wikidata,test,93,zephyr,,free,
wikidata,test,94,zephyr,,free,
wikidata,test,95,zephyr,,free,
wikidata,test,96,zephyr,,free,
wikidata,test,97,zephyr,,free,
wikidata,test,98,zephyr,,free,
wikidata,test,99,zephyr,,free,
